frequency_hz,eps_real,eps_imag,mu_real,mu_imag
343000000,16.65,0,1.90855301794924,-0.776609789528646
348000000,16.65,0,1.89751071532917,-0.777318988820071
353000000,16.65,0,1.88699234965662,-0.777447800009864
358000000,16.65,0,1.87609629427272,-0.777397375645608
363000000,16.65,0,1.86555307217911,-0.777207581673409
368000000,16.65,0,1.85493368698753,-0.776713963152899
373000000,16.65,0,1.8441569948864,-0.776131919571053
378000000,16.65,0,1.83372896117059,-0.775418546045087
383000000,16.65,0,1.82314448039691,-0.774619730361762
388000000,16.65,0,1.81248891551675,-0.773528699663276
394000000,16.65,0,1.80221693333119,-0.771611871003097
399000000,16.65,0,1.79109817250247,-0.771965846910021
405000000,16.65,0,1.78101569326078,-0.769852001897481
410000000,16.65,0,1.7704561507092,-0.768482337938969
416000000,16.65,0,1.76019372801453,-0.766509470836772
422000000,16.65,0,1.74962202642143,-0.764869084766071
427000000,16.65,0,1.73954576664419,-0.762714449738992
433000000,16.65,0,1.72900345343377,-0.761289285382935
439000000,16.65,0,1.71914881374431,-0.758283143293018
445000000,16.65,0,1.70902859731111,-0.756086491823722
452000000,16.65,0,1.69891990629515,-0.753431881062965
458000000,16.65,0,1.68886265338099,-0.750794546623726
464000000,16.65,0,1.6790507090228,-0.748251419835091
470000000,16.65,0,1.66924742548418,-0.745261079009789
477000000,16.65,0,1.65949251898091,-0.742291360989993
484000000,16.65,0,1.64974536784358,-0.738883598197927
490000000,16.65,0,1.64008611794967,-0.735956883418532
497000000,16.65,0,1.63062335263543,-0.732670984203375
504000000,16.65,0,1.621205595923,-0.72940853842037
511000000,16.65,0,1.61179173128932,-0.725720138854303
518000000,16.65,0,1.60260887717785,-0.722132264725605
525000000,16.65,0,1.59328193430048,-0.718498205747771
532000000,16.65,0,1.58432743156808,-0.714592538351569
540000000,16.65,0,1.57541224211463,-0.710715927681321
547000000,16.65,0,1.56642322155771,-0.706613737618706
555000000,16.65,0,1.55765637009316,-0.702612947162528
562000000,16.65,0,1.54899660900662,-0.698459949900438
570000000,16.65,0,1.54044201601823,-0.69415681049902
578000000,16.65,0,1.53192225020132,-0.689886044035906
586000000,16.65,0,1.52368471407778,-0.68553543358645
594000000,16.65,0,1.5153672263752,-0.680970674031082
602000000,16.65,0,1.50726001372143,-0.676507013895984
610000000,16.65,0,1.49898491551398,-0.672609042129684
619000000,16.65,0,1.49113661753637,-0.667678315694843
627000000,16.65,0,1.48331486898835,-0.662784151131944
636000000,16.65,0,1.47582363045581,-0.657639418079572
645000000,16.65,0,1.46829137665068,-0.652706914713281
654000000,16.65,0,1.46053068794295,-0.64850707635986
663000000,16.65,0,1.45329820426561,-0.642948790912644
672000000,16.65,0,1.44613379716904,-0.637838428413065
681000000,16.65,0,1.43898937172608,-0.63276419318759
691000000,16.65,0,1.43203670549001,-0.627786394555085
700000000,16.65,0,1.42516279923158,-0.622671736898525
710000000,16.65,0,1.41830644852245,-0.617592334609146
720000000,16.65,0,1.41152644762414,-0.612377840962024
729000000,16.65,0,1.40499051155132,-0.607087852150502
740000000,16.65,0,1.39869521352847,-0.601721898389027
750000000,16.65,0,1.39212933983435,-0.596671030984592
760000000,16.65,0,1.38602745234571,-0.591430921747047
771000000,16.65,0,1.37976901272063,-0.586168425340133
781000000,16.65,0,1.3737446890986,-0.580828505462231
792000000,16.65,0,1.3679512737854,-0.575410609260661
803000000,16.65,0,1.36211163205996,-0.570192220287104
814000000,16.65,0,1.35633440780635,-0.564840605388351
825000000,16.65,0,1.35078300754465,-0.559409759373437
837000000,16.65,0,1.34540218905524,-0.554063725274885
848000000,16.65,0,1.33986224223891,-0.548697287765083
860000000,16.65,0,1.33450272594979,-0.543956639840625
872000000,16.65,0,1.32950471301229,-0.538099425012098
884000000,16.65,0,1.32440674337774,-0.532601049940602
896000000,16.65,0,1.31942441477919,-0.52734568337962
908000000,16.65,0,1.31454243158596,-0.521794800512526
921000000,16.65,0,1.30972655359672,-0.516646205378701
934000000,16.65,0,1.30497901484616,-0.511895846924827
946000000,16.65,0,1.3005651616905,-0.506042439692292
960000000,16.65,0,1.29605428644354,-0.500540405563494
973000000,16.65,0,1.2915183778028,-0.495754452056608
986000000,16.65,0,1.28714471610139,-0.491038278658705
1000000000,16.65,0,1.28313242154018,-0.485066970030488
1010000000,16.65,0,1.27893560003045,-0.479761852631891
1030000000,16.65,0,1.2750708077916,-0.47388942173957
1040000000,16.65,0,1.27101142868876,-0.4693583165488
1060000000,16.65,0,1.26712388566988,-0.4642137543977
1070000000,16.65,0,1.26339131827721,-0.459134716394708
1090000000,16.65,0,1.25969671246804,-0.453919788854072
1100000000,16.65,0,1.25607982028074,-0.448411976892231
1120000000,16.65,0,1.25256764386801,-0.443796724920384
1130000000,16.65,0,1.248976091521,-0.438845656712833
1150000000,16.65,0,1.24573426163535,-0.433838012789138
1160000000,16.65,0,1.24232980500464,-0.42881048422959
1180000000,16.65,0,1.23907653321204,-0.423842033618119
1190000000,16.65,0,1.23593552852834,-0.419087403353744
1210000000,16.65,0,1.23282720997104,-0.414194564580179
1230000000,16.65,0,1.22986869734086,-0.409357304939769
1240000000,16.65,0,1.22690382866365,-0.404537306620828
1260000000,16.65,0,1.22408806386371,-0.399770942390404
1280000000,16.65,0,1.22126568429271,-0.395020854724537
1300000000,16.65,0,1.21859174372447,-0.390322505518764
1320000000,16.65,0,1.2159109439028,-0.385639477915468
1330000000,16.65,0,1.21322336118569,-0.380971755416955
1350000000,16.65,0,1.21068346757253,-0.376353456842663
1370000000,16.65,0,1.20825707511475,-0.371937466154261
1390000000,16.65,0,1.20570347515132,-0.367347291586255
1410000000,16.65,0,1.20345073023762,-0.36283715237925
1430000000,16.65,0,1.20100435208392,-0.358460917586946
1450000000,16.65,0,1.19889079186945,-0.354008269505811
1470000000,16.65,0,1.19658456312187,-0.349689188417555
1490000000,16.65,0,1.19445624744811,-0.345260332911662
1510000000,16.65,0,1.19244267859053,-0.341027082059609
1530000000,16.65,0,1.19026917752746,-0.336774111668894
1550000000,16.65,0,1.1883946008144,-0.332592530169391
1570000000,16.65,0,1.18636019553386,-0.328391232485908
1590000000,16.65,0,1.18447145638378,-0.324229773063677
1620000000,16.65,0,1.18255498380357,-0.321021272205827
1640000000,16.65,0,1.18082505149192,-0.315964884565085
1660000000,16.65,0,1.17901113656939,-0.312164951304061
1680000000,16.65,0,1.17739888103641,-0.308097303519248
1710000000,16.65,0,1.17575192764253,-0.304189919233169
1730000000,16.65,0,1.17409836322891,-0.300290679245797
1750000000,16.65,0,1.17243822599227,-0.296399590931871
1780000000,16.65,0,1.17089686619071,-0.292694442505303
1800000000,16.65,0,1.16952682666568,-0.288870970878682
1830000000,16.65,0,1.16797299770031,-0.285180061684828
1850000000,16.65,0,1.1665896529876,-0.281370357639498
1880000000,16.65,0,1.1651746287862,-0.277718578706923
1900000000,16.65,0,1.16375349522162,-0.274073385634563
1930000000,16.65,0,1.16245304156675,-0.270609935816515
1960000000,16.65,0,1.16117087377705,-0.267001373083257
1980000000,16.65,0,1.16000972719949,-0.263573090606174
2010000000,16.65,0,1.1587153942008,-0.259976011670493
2040000000,16.65,0,1.15754260560919,-0.256558418490037
2070000000,16.65,0,1.15636414671281,-0.253145987998904
2100000000,16.65,0,1.15530820090119,-0.249911483970272
2120000000,16.65,0,1.15411869557848,-0.246509013531698
2150000000,16.65,0,1.15305219403803,-0.243283724920313
2180000000,16.65,0,1.15215218987505,-0.239934035479479
2210000000,16.65,0,1.1510750588429,-0.236717412857079
2240000000,16.65,0,1.15014292444115,-0.233526055847416
2280000000,16.65,0,1.14918503674856,-0.230488623136354
2310000000,16.65,0,1.14824275542709,-0.227304978783918
2340000000,16.65,0,1.14727531724448,-0.224275145824547
2370000000,16.65,0,1.14645310839175,-0.22126878686918
2400000000,16.65,0,1.14562617351636,-0.218265668152352
2440000000,16.65,0,1.14479452533751,-0.215265799043146
2470000000,16.65,0,1.14395817659151,-0.212269188855174
2500000000,16.65,0,1.14324814910684,-0.209444092738446
2540000000,16.65,0,1.14238428687767,-0.20660327158001
2570000000,16.65,0,1.14166580477646,-0.203783728577072
2610000000,16.65,0,1.1409430864293,-0.20096684704739
2650000000,16.65,0,1.1402161417224,-0.198152635277626
2680000000,16.65,0,1.13963436065834,-0.195358455361511
2720000000,16.65,0,1.13888183366522,-0.192698689115465
2760000000,16.65,0,1.13827488847393,-0.19005838847525
2790000000,16.65,0,1.1376641524167,-0.187420206939028
2830000000,16.65,0,1.13704963294146,-0.184784151823658
2870000000,16.65,0,1.13658051200594,-0.182166397760023
2910000000,16.65,0,1.13594246697409,-0.179683518122448
2950000000,16.65,0,1.13545021747435,-0.177218421426426
2990000000,16.65,0,1.13482102382847,-0.17459038515033
3030000000,16.65,0,1.13432184491644,-0.172128792550176
3080000000,16.65,0,1.13380425043055,-0.169817827973513
3120000000,16.65,0,1.13344753748675,-0.167374318603986
3160000000,16.65,0,1.13292384580733,-0.165066331535839
3200000000,16.65,0,1.13256056231265,-0.162625443453206
3250000000,16.65,0,1.13203079198744,-0.1603204563844
3290000000,16.65,0,1.1316469563265,-0.158031066917623
3340000000,16.65,0,1.13126015241189,-0.155742864665054
3390000000,16.65,0,1.13085678027424,-0.153604655721704
3430000000,16.65,0,1.13046425507707,-0.151318818666428
3480000000,16.65,0,1.13005556389382,-0.149182932026195
3530000000,16.65,0,1.12979303853814,-0.147061224950375
3580000000,16.65,0,1.12937920424252,-0.144927460225792
3630000000,16.65,0,1.12911149796167,-0.142807504467182
3680000000,16.65,0,1.12884119717684,-0.140688336825479
3730000000,16.65,0,1.12855602791142,-0.138718615943424
3780000000,16.65,0,1.12828073356137,-0.136601021654369
3830000000,16.65,0,1.1279909390728,-0.134632847625478
3880000000,16.65,0,1.12769892280486,-0.132665443447996
3940000000,16.65,0,1.12740468683414,-0.130698812736209
3990000000,16.65,0,1.12725680000123,-0.128744353615621
4050000000,16.65,0,1.12694688417361,-0.126927658462679
4100000000,16.65,0,1.12679469480655,-0.124974234142301
4160000000,16.65,0,1.12648084304803,-0.123158887266412
4220000000,16.65,0,1.12631362527811,-0.121355026441483
4270000000,16.65,0,1.12614450412803,-0.119551595306494
4330000000,16.65,0,1.12597348068511,-0.117748596820369
4390000000,16.65,0,1.1258005560427,-0.115946033938876
4450000000,16.65,0,1.12562573130014,-0.114143909614618
4510000000,16.65,0,1.12543906284993,-0.11249069153431
4580000000,16.65,0,1.12540906122697,-0.110699234714089
4640000000,16.65,0,1.12521905248528,-0.109046728460005
4700000000,16.65,0,1.12517590322738,-0.107404149016436
4770000000,16.65,0,1.12498270403592,-0.105752352143125
4830000000,16.65,0,1.1249363540528,-0.10411019459945
4900000000,16.65,0,1.12488840465376,-0.102468178794319
4970000000,16.65,0,1.12482993183029,-0.100974750202568
5040000000,16.65,0,1.12463049417199,-0.0993242396761404
5110000000,16.65,0,1.12456924870874,-0.0978312362606219
5180000000,16.65,0,1.12450668293281,-0.0963383813382757
5250000000,16.65,0,1.12459122783457,-0.0948540650538683
5320000000,16.65,0,1.12452602033708,-0.0933613801783086
5390000000,16.65,0,1.12445949333017,-0.0918688490358693
5470000000,16.65,0,1.12439164714628,-0.0903764733667239
5540000000,16.65,0,1.12446304861346,-0.0890405562656352
5620000000,16.65,0,1.12439269444194,-0.0875483618790668
5700000000,16.65,0,1.1244618449125,-0.0862123856755986
5780000000,16.65,0,1.1245299334012,-0.0848763275650886
5860000000,16.65,0,1.12445588286922,-0.0833843492676859
5940000000,16.65,0,1.12452172024116,-0.0820482404257643
6020000000,16.65,0,1.12458649537617,-0.0807120536286009
6100000000,16.65,0,1.12464318141999,-0.079524267610726
6190000000,16.65,0,1.12470594977338,-0.0781879370193353
6270000000,16.65,0,1.12476765553988,-0.0768515321309265
6360000000,16.65,0,1.12482161296702,-0.0756635553258267
6450000000,16.65,0,1.12487473064568,-0.0744755217076588
6540000000,16.65,0,1.12493348417306,-0.0731389170859953
6630000000,16.65,0,1.12513334600506,-0.0719571302381552
6720000000,16.65,0,1.12518384566033,-0.0707688198051316
6810000000,16.65,0,1.12523350513495,-0.0695804562217365
6900000000,16.65,0,1.12543088612921,-0.0683980906634281
7000000000,16.65,0,1.12562149967702,-0.0673640518661671
7100000000,16.65,0,1.12566875575943,-0.0661753303027513
7190000000,16.65,0,1.12585802049402,-0.0651409210197805
7290000000,16.65,0,1.12605233078189,-0.063957660410237
7390000000,16.65,0,1.12624026409345,-0.0629227920136955
7500000000,16.65,0,1.1262789157273,-0.0618822281165059
7600000000,16.65,0,1.12646558942651,-0.0608470126083858
7700000000,16.65,0,1.12665692850017,-0.0596628875414134
7810000000,16.65,0,1.12683707331401,-0.0587759270388763
7920000000,16.65,0,1.12717061630491,-0.057745168668669
8030000000,16.65,0,1.12735482181293,-0.0567089915299302
8140000000,16.65,0,1.12753840499071,-0.0556725981710598
8250000000,16.65,0,1.12771652241672,-0.054784782135279
8360000000,16.65,0,1.12804300306792,-0.0539015572599135
8480000000,16.65,0,1.12822491816989,-0.0528644620539187
8600000000,16.65,0,1.12855047819445,-0.0519806125116035
8720000000,16.65,0,1.12887563127568,-0.05109642719887
8840000000,16.65,0,1.12905145324523,-0.0502074597723127
8960000000,16.65,0,1.12937576141941,-0.0493226815461763
9080000000,16.65,0,1.12969966156637,-0.0484375682850069
9210000000,16.65,0,1.1300231533072,-0.0475521202197623
9330000000,16.65,0,1.13034209539073,-0.0468153737058157
9460000000,16.65,0,1.13066484729523,-0.045929286398446
9590000000,16.65,0,1.13098319189327,-0.045191959811039
9730000000,16.65,0,1.13130520262362,-0.0443052339861363
9860000000,16.65,0,1.1316229485629,-0.0435673278756216
10000000000,16.65,0,1.13194042726534,-0.0428291466985078
10100000000,16.65,0,1.13240685621525,-0.042094421828805
10300000000,16.65,0,1.13272382858767,-0.0413556256805355
10400000000,16.65,0,1.13304053292233,-0.0406165547335018
10600000000,16.65,0,1.13350628656181,-0.039880745295153
10700000000,16.65,0,1.13396836425185,-0.0392938972380458
10900000000,16.65,0,1.13428438579954,-0.0385539006850719
11000000000,16.65,0,1.13474620692433,-0.037966420456987
11200000000,16.65,0,1.13521125564307,-0.0372291411095875
11300000000,16.65,0,1.13567286080146,-0.0366409768537595
11500000000,16.65,0,1.13613438349635,-0.0360524912303671
11600000000,16.65,0,1.13659582352456,-0.0354636841528231
11800000000,16.65,0,1.13705718068271,-0.0348745555346363
11900000000,16.65,0,1.13766814708241,-0.0342881493583766
12100000000,16.65,0,1.13812937936803,-0.0336983254449419
12300000000,16.65,0,1.13859052816179,-0.0331081796889968
12400000000,16.65,0,1.13920142328268,-0.0325206004646138
12600000000,16.65,0,1.13965960271745,-0.0320796366160543
12800000000,16.65,0,1.14027051924757,-0.0314913120552804
13000000000,16.65,0,1.14087869475111,-0.0310525483734648
13100000000,16.65,0,1.14148697237227,-0.030613467418583
13300000000,16.65,0,1.14209535204048,-0.0301740689798984
13500000000,16.65,0,1.14270383368499,-0.0297343528465608
13700000000,16.65,0,1.1433124172349,-0.0292943188076061
13900000000,16.65,0,1.14392110261914,-0.0288539666519567
14100000000,16.65,0,1.1445298897665,-0.0284132961684214
14300000000,16.65,0,1.14528915344426,-0.0279747963330949
14500000000,16.65,0,1.14589574120828,-0.0276838856183788
14700000000,16.65,0,1.14665542358472,-0.0272446997545017
14900000000,16.65,0,1.1474129365461,-0.0269556886530976
15100000000,16.65,0,1.14817073743202,-0.0266664161757363
15300000000,16.65,0,1.14892882636694,-0.0263768820717988
15500000000,16.65,0,1.14968720347536,-0.0260870860903982
15700000000,16.65,0,1.15044586888182,-0.0257970279803802
15900000000,16.65,0,1.1513557395723,-0.0255089813438527
16100000000,16.65,0,1.15211504983449,-0.0252183728214522
16400000000,16.65,0,1.15302571495047,-0.0249297246953257
16600000000,16.65,0,1.1539346133052,-0.0247919169368985
16800000000,16.65,0,1.15484618043481,-0.0245027223156392
17100000000,16.65,0,1.15575601835742,-0.0243645301968934
17300000000,16.65,0,1.15666633246043,-0.0242261862057156
17500000000,16.65,0,1.15772860950329,-0.0240898415522405
17800000000,16.65,0,1.15863995854714,-0.0239511814573057
18000000000,16.65,0,1.15970344791545,-0.0238144969604604
18300000000,16.65,0,1.16076759180447,-0.0236776364197042
18500000000,16.65,0,1.16183027899149,-0.0236924596917942
18800000000,16.65,0,1.16304770744268,-0.0235574488357421
19000000000,16.65,0,1.16426389401677,-0.023574316181467
19300000000,16.65,0,1.16548095146352,-0.0235912016491461
19600000000,16.65,0,1.16670098798757,-0.0234558094391306
19800000000,16.65,0,1.16791768271912,-0.0236250270542881
20100000000,16.65,0,1.16928987934158,-0.0236440858235081
20400000000,16.65,0,1.17066318305823,-0.0236631676642827
20700000000,16.65,0,1.17203546430151,-0.0238350465613104
21000000000,16.65,0,1.17356388769315,-0.0238564385328187
21200000000,16.65,0,1.1750915326298,-0.0240309073620355
21500000000,16.65,0,1.17662053179629,-0.0242056797044178
21800000000,16.65,0,1.17815088697265,-0.0243807561642926
22100000000,16.65,0,1.17983385225116,-0.0247118185013288
22400000000,16.65,0,1.18167429580642,-0.0248921367163077
22700000000,16.65,0,1.18336064745338,-0.025224364040922
23100000000,16.65,0,1.185356516472,-0.0255618386489507
23400000000,16.65,0,1.18720051397686,-0.0258977521103887
23700000000,16.65,0,1.18935507145267,-0.0262391062017463
24000000000,16.65,0,1.19135536061774,-0.0267334128999847
24400000000,16.65,0,1.19366726163916,-0.0272337742429513
24700000000,16.65,0,1.19598214870596,-0.0277354641349552
25000000000,16.65,0,1.19829746808146,-0.0283936218911139
25400000000,16.65,0,1.20092639240224,-0.0290587907231926
25700000000,16.65,0,1.20355910427728,-0.0297259679078671
26100000000,16.65,0,1.20635146665817,-0.0303979138652007
26400000000,16.65,0,1.20914529918132,-0.0312281231880161
26800000000,16.65,0,1.21225314120938,-0.0322232104787294
27200000000,16.65,0,1.21536605294984,-0.0332218483136986
27600000000,16.65,0,1.21879799416918,-0.0342302742703716
27900000000,16.65,0,1.22239030930757,-0.0354031802457878
28300000000,16.65,0,1.2261436617649,-0.0367418951625526
28700000000,16.65,0,1.23006219525823,-0.0380898333190964
29100000000,16.65,0,1.23430177696656,-0.039609403730483
29500000000,16.65,0,1.23870551037577,-0.0412988830110535
29900000000,16.65,0,1.24343336513683,-0.0431639487188872
30300000000,16.65,0,1.24848742634604,-0.0452070067420568
30800000000,16.65,0,1.25386555022789,-0.0475908501361636
31200000000,16.65,0,1.25957859102443,-0.0499984696199379
31600000000,16.65,0,1.26578129509614,-0.0527587153295381
32000000000,16.65,0,1.27231537121804,-0.0558723416735635
32500000000,16.65,0,1.27950770030026,-0.05935587894478
32900000000,16.65,0,1.28720102067099,-0.0632116607680418
33400000000,16.65,0,1.29555096158993,-0.0677818252129092
33800000000,16.65,0,1.30457509536087,-0.0727516036563215
34300000000,16.65,0,1.31442432632829,-0.0786367745246945
34800000000,16.65,0,1.32527845645852,-0.085301481225196
35300000000,16.65,0,1.33713022789287,-0.0931060509843543
35800000000,16.65,0,1.35013519162099,-0.10243293179
36200000000,16.65,0,1.36462616075314,-0.113523850095214
36700000000,16.65,0,1.38056062448301,-0.127134493755486
37300000000,16.65,0,1.39821574566084,-0.144083572498568
37800000000,16.65,0,1.41744401978621,-0.165741358150722
38300000000,16.65,0,1.43759838336911,-0.194045594336177
38800000000,16.65,0,1.45703507584282,-0.231632024815986
39400000000,16.65,0,1.47089608424091,-0.281616912521547
39900000000,16.65,0,1.46949060836831,-0.34414476719239
40400000000,16.65,0,1.44015137155698,-0.407613414645728
41000000000,16.65,0,1.38676514483406,-0.445691169596694
41600000000,16.65,0,1.34195207855383,-0.448489792041351
42100000000,16.65,0,1.32739137915332,-0.441463977453106
42700000000,16.65,0,1.33437230254744,-0.449197451277224
43300000000,16.65,0,1.34701137578402,-0.479082511994319
43900000000,16.65,0,1.35304989994298,-0.530540001160795
44500000000,16.65,0,1.34286810010438,-0.600241442323893
45100000000,16.65,0,1.30673353715131,-0.681982189703701
45800000000,16.65,0,1.23605848483783,-0.764513949253607
46400000000,16.65,0,1.12775712688523,-0.829756350171222
47000000000,16.65,0,0.991200518369558,-0.856926113005293
47700000000,16.65,0,0.848897386682512,-0.83390227912404
48300000000,16.65,0,0.726917300436908,-0.765292239439586
49000000000,16.65,0,0.640995672547918,-0.669668459110754
49700000000,16.65,0,0.592684564646465,-0.567411550766203
50400000000,16.65,0,0.574243664078482,-0.47229409927828
51100000000,16.65,0,0.57579766708152,-0.390361685066013
51800000000,16.65,0,0.589261484951838,-0.322676462224405
52500000000,16.65,0,0.608773413434601,-0.267921813171791
53200000000,16.65,0,0.630889381410585,-0.223938478666525
53900000000,16.65,0,0.65357934415838,-0.188591528996935
54700000000,16.65,0,0.675706927373671,-0.160050925505189
55400000000,16.65,0,0.696749052200797,-0.136841154616795
56200000000,16.65,0,0.71625696767689,-0.117920223288159
57000000000,16.65,0,0.734334642275276,-0.102241406201392
57800000000,16.65,0,0.751090506198068,-0.0892727701015044
58600000000,16.65,0,0.766360346162784,-0.0784234340222189
59400000000,16.65,0,0.780416928518978,-0.0692090990526566
60200000000,16.65,0,0.793269108628881,-0.0614607208578188
61000000000,16.65,0,0.805171314515926,-0.0547597868623389
61900000000,16.65,0,0.816119909271836,-0.0490233562176201
62700000000,16.65,0,0.826112864776137,-0.0440381745275781
63600000000,16.65,0,0.835390347329308,-0.0397120645946445
64500000000,16.65,0,0.844072727612828,-0.0359421731343759
65300000000,16.65,0,0.852031257477849,-0.0326149533051595
66200000000,16.65,0,0.859383563369312,-0.0297449611461885
67200000000,16.65,0,0.866254511430202,-0.0270916096298212
68100000000,16.65,0,0.872763812728684,-0.0247897084302572
69000000000,16.65,0,0.87878267977957,-0.0227160574094489
70000000000,16.65,0,0.884306264270625,-0.0208754770192262
70900000000,16.65,0,0.889587037555475,-0.0192755344573343
71900000000,16.65,0,0.894495794372898,-0.0177891549263697
72900000000,16.65,0,0.89915858194891,-0.01641992203847
73900000000,16.65,0,0.903572209232629,-0.0152992503189031
74900000000,16.65,0,0.907607451024287,-0.0141686745412185
76000000000,16.65,0,0.911520839275559,-0.0131614541576728
77000000000,16.65,0,0.915181567623639,-0.0122124566824056
78100000000,16.65,0,0.918587576761526,-0.0113749367319095
79200000000,16.65,0,0.921868799571298,-0.0106115862468086
80300000000,16.65,0,0.925024712813521,-0.00989678302218522
81400000000,16.65,0,0.927922785368338,-0.0092565705810363
82500000000,16.65,0,0.930693716517871,-0.00866603305050816
83600000000,16.65,0,0.933336950348561,-0.00811237290180252
84800000000,16.65,0,0.935984149603117,-0.00760978672572938
86000000000,16.65,0,0.938370387131101,-0.00713082906433882
87100000000,16.65,0,0.94062711097132,-0.00670295605205522
88300000000,16.65,0,0.942753909272299,-0.00629991451387204
89600000000,16.65,0,0.944883354616833,-0.00592240370468451
90800000000,16.65,0,0.946882164411452,-0.00558338637322311
